GL-P01E0520-P47:L,GS-P01E0312-P59:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU20 P47:L => QFX5240-O64-AFO SN: in P01E03 RU12 P59:L,GL-P01E0520-P47:L > GS-P01E0312-P59:L,3.29
GL-P01E0520-P47:R,GS-P01E0312-P59:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU20 P47:R => QFX5240-O64-AFO SN: in P01E03 RU12 P59:R,GL-P01E0520-P47:R > GS-P01E0312-P59:R,3.29
GL-P01E0524-P00:L,GS-P01E0328-P60:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P00:L => QFX5240-O64-AFO SN: in P01E03 RU28 P60:L,GL-P01E0524-P00:L > GS-P01E0328-P60:L,3.29
GL-P01E0524-P00:R,GS-P01E0328-P60:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P00:R => QFX5240-O64-AFO SN: in P01E03 RU28 P60:R,GL-P01E0524-P00:R > GS-P01E0328-P60:R,3.29
GL-P01E0524-P01:L,GS-P01E0328-P61:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P01:L => QFX5240-O64-AFO SN: in P01E03 RU28 P61:L,GL-P01E0524-P01:L > GS-P01E0328-P61:L,3.29
GL-P01E0524-P01:R,GS-P01E0328-P61:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P01:R => QFX5240-O64-AFO SN: in P01E03 RU28 P61:R,GL-P01E0524-P01:R > GS-P01E0328-P61:R,3.29
GL-P01E0524-P02:L,GS-P01E0328-P62:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P02:L => QFX5240-O64-AFO SN: in P01E03 RU28 P62:L,GL-P01E0524-P02:L > GS-P01E0328-P62:L,3.29
GL-P01E0524-P02:R,GS-P01E0328-P62:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P02:R => QFX5240-O64-AFO SN: in P01E03 RU28 P62:R,GL-P01E0524-P02:R > GS-P01E0328-P62:R,3.29
GL-P01E0524-P03:L,GS-P01E0328-P63:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P03:L => QFX5240-O64-AFO SN: in P01E03 RU28 P63:L,GL-P01E0524-P03:L > GS-P01E0328-P63:L,3.29
GL-P01E0524-P03:R,GS-P01E0328-P63:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P03:R => QFX5240-O64-AFO SN: in P01E03 RU28 P63:R,GL-P01E0524-P03:R > GS-P01E0328-P63:R,3.29
GL-P01E0524-P04:L,GS-P01E0332-P60:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P04:L => QFX5240-O64-AFO SN: in P01E03 RU32 P60:L,GL-P01E0524-P04:L > GS-P01E0332-P60:L,3.29
GL-P01E0524-P04:R,GS-P01E0332-P60:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P04:R => QFX5240-O64-AFO SN: in P01E03 RU32 P60:R,GL-P01E0524-P04:R > GS-P01E0332-P60:R,3.29
GL-P01E0524-P05:L,GS-P01E0332-P61:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P05:L => QFX5240-O64-AFO SN: in P01E03 RU32 P61:L,GL-P01E0524-P05:L > GS-P01E0332-P61:L,3.29
GL-P01E0524-P05:R,GS-P01E0332-P61:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P05:R => QFX5240-O64-AFO SN: in P01E03 RU32 P61:R,GL-P01E0524-P05:R > GS-P01E0332-P61:R,3.29
GL-P01E0524-P06:L,GS-P01E0332-P62:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P06:L => QFX5240-O64-AFO SN: in P01E03 RU32 P62:L,GL-P01E0524-P06:L > GS-P01E0332-P62:L,3.29
GL-P01E0524-P06:R,GS-P01E0332-P62:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P06:R => QFX5240-O64-AFO SN: in P01E03 RU32 P62:R,GL-P01E0524-P06:R > GS-P01E0332-P62:R,3.29
GL-P01E0524-P07:L,GS-P01E0332-P63:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P07:L => QFX5240-O64-AFO SN: in P01E03 RU32 P63:L,GL-P01E0524-P07:L > GS-P01E0332-P63:L,3.29
GL-P01E0524-P07:R,GS-P01E0332-P63:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P07:R => QFX5240-O64-AFO SN: in P01E03 RU32 P63:R,GL-P01E0524-P07:R > GS-P01E0332-P63:R,3.29
GL-P01E0524-P08:L,GS-P01E0336-P60:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P08:L => QFX5240-O64-AFO SN: in P01E03 RU36 P60:L,GL-P01E0524-P08:L > GS-P01E0336-P60:L,3.29
GL-P01E0524-P08:R,GS-P01E0336-P60:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P08:R => QFX5240-O64-AFO SN: in P01E03 RU36 P60:R,GL-P01E0524-P08:R > GS-P01E0336-P60:R,3.29
GL-P01E0524-P09:L,GS-P01E0336-P61:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P09:L => QFX5240-O64-AFO SN: in P01E03 RU36 P61:L,GL-P01E0524-P09:L > GS-P01E0336-P61:L,3.29
GL-P01E0524-P09:R,GS-P01E0336-P61:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P09:R => QFX5240-O64-AFO SN: in P01E03 RU36 P61:R,GL-P01E0524-P09:R > GS-P01E0336-P61:R,3.29
GL-P01E0524-P10:L,GS-P01E0336-P62:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P10:L => QFX5240-O64-AFO SN: in P01E03 RU36 P62:L,GL-P01E0524-P10:L > GS-P01E0336-P62:L,3.29
GL-P01E0524-P10:R,GS-P01E0336-P62:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P10:R => QFX5240-O64-AFO SN: in P01E03 RU36 P62:R,GL-P01E0524-P10:R > GS-P01E0336-P62:R,3.29
GL-P01E0524-P11:L,GS-P01E0336-P63:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P11:L => QFX5240-O64-AFO SN: in P01E03 RU36 P63:L,GL-P01E0524-P11:L > GS-P01E0336-P63:L,3.29
GL-P01E0524-P11:R,GS-P01E0336-P63:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P11:R => QFX5240-O64-AFO SN: in P01E03 RU36 P63:R,GL-P01E0524-P11:R > GS-P01E0336-P63:R,3.29
GL-P01E0524-P12:L,GS-P01E0340-P60:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P12:L => QFX5240-O64-AFO SN: in P01E03 RU40 P60:L,GL-P01E0524-P12:L > GS-P01E0340-P60:L,3.29
GL-P01E0524-P12:R,GS-P01E0340-P60:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P12:R => QFX5240-O64-AFO SN: in P01E03 RU40 P60:R,GL-P01E0524-P12:R > GS-P01E0340-P60:R,3.29
GL-P01E0524-P13:L,GS-P01E0340-P61:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P13:L => QFX5240-O64-AFO SN: in P01E03 RU40 P61:L,GL-P01E0524-P13:L > GS-P01E0340-P61:L,3.29
GL-P01E0524-P13:R,GS-P01E0340-P61:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P13:R => QFX5240-O64-AFO SN: in P01E03 RU40 P61:R,GL-P01E0524-P13:R > GS-P01E0340-P61:R,3.29
GL-P01E0524-P14:L,GS-P01E0340-P62:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P14:L => QFX5240-O64-AFO SN: in P01E03 RU40 P62:L,GL-P01E0524-P14:L > GS-P01E0340-P62:L,3.29
GL-P01E0524-P14:R,GS-P01E0340-P62:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P14:R => QFX5240-O64-AFO SN: in P01E03 RU40 P62:R,GL-P01E0524-P14:R > GS-P01E0340-P62:R,3.29
GL-P01E0524-P15:L,GS-P01E0340-P63:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P15:L => QFX5240-O64-AFO SN: in P01E03 RU40 P63:L,GL-P01E0524-P15:L > GS-P01E0340-P63:L,3.29
GL-P01E0524-P15:R,GS-P01E0340-P63:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P15:R => QFX5240-O64-AFO SN: in P01E03 RU40 P63:R,GL-P01E0524-P15:R > GS-P01E0340-P63:R,3.29
GL-P01E0524-P32:L,GS-P01E0324-P60:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P32:L => QFX5240-O64-AFO SN: in P01E03 RU24 P60:L,GL-P01E0524-P32:L > GS-P01E0324-P60:L,3.29
GL-P01E0524-P32:R,GS-P01E0324-P60:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P32:R => QFX5240-O64-AFO SN: in P01E03 RU24 P60:R,GL-P01E0524-P32:R > GS-P01E0324-P60:R,3.29
GL-P01E0524-P33:L,GS-P01E0324-P61:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P33:L => QFX5240-O64-AFO SN: in P01E03 RU24 P61:L,GL-P01E0524-P33:L > GS-P01E0324-P61:L,3.29
GL-P01E0524-P33:R,GS-P01E0324-P61:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P33:R => QFX5240-O64-AFO SN: in P01E03 RU24 P61:R,GL-P01E0524-P33:R > GS-P01E0324-P61:R,3.29
GL-P01E0524-P34:L,GS-P01E0324-P62:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P34:L => QFX5240-O64-AFO SN: in P01E03 RU24 P62:L,GL-P01E0524-P34:L > GS-P01E0324-P62:L,3.29
GL-P01E0524-P34:R,GS-P01E0324-P62:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P34:R => QFX5240-O64-AFO SN: in P01E03 RU24 P62:R,GL-P01E0524-P34:R > GS-P01E0324-P62:R,3.29
GL-P01E0524-P35:L,GS-P01E0324-P63:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P35:L => QFX5240-O64-AFO SN: in P01E03 RU24 P63:L,GL-P01E0524-P35:L > GS-P01E0324-P63:L,3.29
GL-P01E0524-P35:R,GS-P01E0324-P63:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P35:R => QFX5240-O64-AFO SN: in P01E03 RU24 P63:R,GL-P01E0524-P35:R > GS-P01E0324-P63:R,3.29
GL-P01E0524-P36:L,GS-P01E0320-P60:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P36:L => QFX5240-O64-AFO SN: in P01E03 RU20 P60:L,GL-P01E0524-P36:L > GS-P01E0320-P60:L,3.29
GL-P01E0524-P36:R,GS-P01E0320-P60:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P36:R => QFX5240-O64-AFO SN: in P01E03 RU20 P60:R,GL-P01E0524-P36:R > GS-P01E0320-P60:R,3.29
GL-P01E0524-P37:L,GS-P01E0320-P61:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P37:L => QFX5240-O64-AFO SN: in P01E03 RU20 P61:L,GL-P01E0524-P37:L > GS-P01E0320-P61:L,3.29
GL-P01E0524-P37:R,GS-P01E0320-P61:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P37:R => QFX5240-O64-AFO SN: in P01E03 RU20 P61:R,GL-P01E0524-P37:R > GS-P01E0320-P61:R,3.29
GL-P01E0524-P38:L,GS-P01E0320-P62:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P38:L => QFX5240-O64-AFO SN: in P01E03 RU20 P62:L,GL-P01E0524-P38:L > GS-P01E0320-P62:L,3.29
GL-P01E0524-P38:R,GS-P01E0320-P62:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P38:R => QFX5240-O64-AFO SN: in P01E03 RU20 P62:R,GL-P01E0524-P38:R > GS-P01E0320-P62:R,3.29
GL-P01E0524-P39:L,GS-P01E0320-P63:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P39:L => QFX5240-O64-AFO SN: in P01E03 RU20 P63:L,GL-P01E0524-P39:L > GS-P01E0320-P63:L,3.29
GL-P01E0524-P39:R,GS-P01E0320-P63:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P39:R => QFX5240-O64-AFO SN: in P01E03 RU20 P63:R,GL-P01E0524-P39:R > GS-P01E0320-P63:R,3.29
GL-P01E0524-P40:L,GS-P01E0316-P60:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P40:L => QFX5240-O64-AFO SN: in P01E03 RU16 P60:L,GL-P01E0524-P40:L > GS-P01E0316-P60:L,3.29
GL-P01E0524-P40:R,GS-P01E0316-P60:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P40:R => QFX5240-O64-AFO SN: in P01E03 RU16 P60:R,GL-P01E0524-P40:R > GS-P01E0316-P60:R,3.29
GL-P01E0524-P41:L,GS-P01E0316-P61:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P41:L => QFX5240-O64-AFO SN: in P01E03 RU16 P61:L,GL-P01E0524-P41:L > GS-P01E0316-P61:L,3.29
GL-P01E0524-P41:R,GS-P01E0316-P61:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P41:R => QFX5240-O64-AFO SN: in P01E03 RU16 P61:R,GL-P01E0524-P41:R > GS-P01E0316-P61:R,3.29
GL-P01E0524-P42:L,GS-P01E0316-P62:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P42:L => QFX5240-O64-AFO SN: in P01E03 RU16 P62:L,GL-P01E0524-P42:L > GS-P01E0316-P62:L,3.29
GL-P01E0524-P42:R,GS-P01E0316-P62:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P42:R => QFX5240-O64-AFO SN: in P01E03 RU16 P62:R,GL-P01E0524-P42:R > GS-P01E0316-P62:R,3.29
GL-P01E0524-P43:L,GS-P01E0316-P63:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P43:L => QFX5240-O64-AFO SN: in P01E03 RU16 P63:L,GL-P01E0524-P43:L > GS-P01E0316-P63:L,3.29
GL-P01E0524-P43:R,GS-P01E0316-P63:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P43:R => QFX5240-O64-AFO SN: in P01E03 RU16 P63:R,GL-P01E0524-P43:R > GS-P01E0316-P63:R,3.29
GL-P01E0524-P44:L,GS-P01E0312-P60:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P44:L => QFX5240-O64-AFO SN: in P01E03 RU12 P60:L,GL-P01E0524-P44:L > GS-P01E0312-P60:L,3.29
GL-P01E0524-P44:R,GS-P01E0312-P60:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P44:R => QFX5240-O64-AFO SN: in P01E03 RU12 P60:R,GL-P01E0524-P44:R > GS-P01E0312-P60:R,3.29
GL-P01E0524-P45:L,GS-P01E0312-P61:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P45:L => QFX5240-O64-AFO SN: in P01E03 RU12 P61:L,GL-P01E0524-P45:L > GS-P01E0312-P61:L,3.29
GL-P01E0524-P45:R,GS-P01E0312-P61:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P45:R => QFX5240-O64-AFO SN: in P01E03 RU12 P61:R,GL-P01E0524-P45:R > GS-P01E0312-P61:R,3.29
GL-P01E0524-P46:L,GS-P01E0312-P62:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P46:L => QFX5240-O64-AFO SN: in P01E03 RU12 P62:L,GL-P01E0524-P46:L > GS-P01E0312-P62:L,3.29
GL-P01E0524-P46:R,GS-P01E0312-P62:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P46:R => QFX5240-O64-AFO SN: in P01E03 RU12 P62:R,GL-P01E0524-P46:R > GS-P01E0312-P62:R,3.29
GL-P01E0524-P47:L,GS-P01E0312-P63:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU24 P47:L => QFX5240-O64-AFO SN: in P01E03 RU12 P63:L,GL-P01E0524-P47:L > GS-P01E0312-P63:L,3.29
GL-P01E0524-P47:R,GS-P01E0312-P63:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU24 P47:R => QFX5240-O64-AFO SN: in P01E03 RU12 P63:R,GL-P01E0524-P47:R > GS-P01E0312-P63:R,3.29
GL-P01E0528-P00:L,GS-P01E0328-P28:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P00:L => QFX5240-O64-AFO SN: in P01E03 RU28 P28:L,GL-P01E0528-P00:L > GS-P01E0328-P28:L,3.29
GL-P01E0528-P00:R,GS-P01E0328-P28:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P00:R => QFX5240-O64-AFO SN: in P01E03 RU28 P28:R,GL-P01E0528-P00:R > GS-P01E0328-P28:R,3.29
GL-P01E0528-P01:L,GS-P01E0328-P29:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P01:L => QFX5240-O64-AFO SN: in P01E03 RU28 P29:L,GL-P01E0528-P01:L > GS-P01E0328-P29:L,3.29
GL-P01E0528-P01:R,GS-P01E0328-P29:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P01:R => QFX5240-O64-AFO SN: in P01E03 RU28 P29:R,GL-P01E0528-P01:R > GS-P01E0328-P29:R,3.29
GL-P01E0528-P02:L,GS-P01E0328-P30:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P02:L => QFX5240-O64-AFO SN: in P01E03 RU28 P30:L,GL-P01E0528-P02:L > GS-P01E0328-P30:L,3.29
GL-P01E0528-P02:R,GS-P01E0328-P30:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P02:R => QFX5240-O64-AFO SN: in P01E03 RU28 P30:R,GL-P01E0528-P02:R > GS-P01E0328-P30:R,3.29
GL-P01E0528-P03:L,GS-P01E0328-P31:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P03:L => QFX5240-O64-AFO SN: in P01E03 RU28 P31:L,GL-P01E0528-P03:L > GS-P01E0328-P31:L,3.29
GL-P01E0528-P03:R,GS-P01E0328-P31:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P03:R => QFX5240-O64-AFO SN: in P01E03 RU28 P31:R,GL-P01E0528-P03:R > GS-P01E0328-P31:R,3.29
GL-P01E0528-P04:L,GS-P01E0332-P28:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P04:L => QFX5240-O64-AFO SN: in P01E03 RU32 P28:L,GL-P01E0528-P04:L > GS-P01E0332-P28:L,3.29
GL-P01E0528-P04:R,GS-P01E0332-P28:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P04:R => QFX5240-O64-AFO SN: in P01E03 RU32 P28:R,GL-P01E0528-P04:R > GS-P01E0332-P28:R,3.29
GL-P01E0528-P05:L,GS-P01E0332-P29:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P05:L => QFX5240-O64-AFO SN: in P01E03 RU32 P29:L,GL-P01E0528-P05:L > GS-P01E0332-P29:L,3.29
GL-P01E0528-P05:R,GS-P01E0332-P29:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P05:R => QFX5240-O64-AFO SN: in P01E03 RU32 P29:R,GL-P01E0528-P05:R > GS-P01E0332-P29:R,3.29
GL-P01E0528-P06:L,GS-P01E0332-P30:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P06:L => QFX5240-O64-AFO SN: in P01E03 RU32 P30:L,GL-P01E0528-P06:L > GS-P01E0332-P30:L,3.29
GL-P01E0528-P06:R,GS-P01E0332-P30:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P06:R => QFX5240-O64-AFO SN: in P01E03 RU32 P30:R,GL-P01E0528-P06:R > GS-P01E0332-P30:R,3.29
GL-P01E0528-P07:L,GS-P01E0332-P31:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P07:L => QFX5240-O64-AFO SN: in P01E03 RU32 P31:L,GL-P01E0528-P07:L > GS-P01E0332-P31:L,3.29
GL-P01E0528-P07:R,GS-P01E0332-P31:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P07:R => QFX5240-O64-AFO SN: in P01E03 RU32 P31:R,GL-P01E0528-P07:R > GS-P01E0332-P31:R,3.29
GL-P01E0528-P08:L,GS-P01E0336-P28:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P08:L => QFX5240-O64-AFO SN: in P01E03 RU36 P28:L,GL-P01E0528-P08:L > GS-P01E0336-P28:L,3.29
GL-P01E0528-P08:R,GS-P01E0336-P28:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P08:R => QFX5240-O64-AFO SN: in P01E03 RU36 P28:R,GL-P01E0528-P08:R > GS-P01E0336-P28:R,3.29
GL-P01E0528-P09:L,GS-P01E0336-P29:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P09:L => QFX5240-O64-AFO SN: in P01E03 RU36 P29:L,GL-P01E0528-P09:L > GS-P01E0336-P29:L,3.29
GL-P01E0528-P09:R,GS-P01E0336-P29:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P09:R => QFX5240-O64-AFO SN: in P01E03 RU36 P29:R,GL-P01E0528-P09:R > GS-P01E0336-P29:R,3.29
GL-P01E0528-P10:L,GS-P01E0336-P30:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P10:L => QFX5240-O64-AFO SN: in P01E03 RU36 P30:L,GL-P01E0528-P10:L > GS-P01E0336-P30:L,3.29
GL-P01E0528-P10:R,GS-P01E0336-P30:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P10:R => QFX5240-O64-AFO SN: in P01E03 RU36 P30:R,GL-P01E0528-P10:R > GS-P01E0336-P30:R,3.29
GL-P01E0528-P11:L,GS-P01E0336-P31:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P11:L => QFX5240-O64-AFO SN: in P01E03 RU36 P31:L,GL-P01E0528-P11:L > GS-P01E0336-P31:L,3.29
GL-P01E0528-P11:R,GS-P01E0336-P31:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P11:R => QFX5240-O64-AFO SN: in P01E03 RU36 P31:R,GL-P01E0528-P11:R > GS-P01E0336-P31:R,3.29
GL-P01E0528-P12:L,GS-P01E0340-P28:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P12:L => QFX5240-O64-AFO SN: in P01E03 RU40 P28:L,GL-P01E0528-P12:L > GS-P01E0340-P28:L,3.29
GL-P01E0528-P12:R,GS-P01E0340-P28:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P12:R => QFX5240-O64-AFO SN: in P01E03 RU40 P28:R,GL-P01E0528-P12:R > GS-P01E0340-P28:R,3.29
GL-P01E0528-P13:L,GS-P01E0340-P29:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P13:L => QFX5240-O64-AFO SN: in P01E03 RU40 P29:L,GL-P01E0528-P13:L > GS-P01E0340-P29:L,3.29
GL-P01E0528-P13:R,GS-P01E0340-P29:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P13:R => QFX5240-O64-AFO SN: in P01E03 RU40 P29:R,GL-P01E0528-P13:R > GS-P01E0340-P29:R,3.29
GL-P01E0528-P14:L,GS-P01E0340-P30:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P14:L => QFX5240-O64-AFO SN: in P01E03 RU40 P30:L,GL-P01E0528-P14:L > GS-P01E0340-P30:L,3.29
GL-P01E0528-P14:R,GS-P01E0340-P30:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P14:R => QFX5240-O64-AFO SN: in P01E03 RU40 P30:R,GL-P01E0528-P14:R > GS-P01E0340-P30:R,3.29
GL-P01E0528-P15:L,GS-P01E0340-P31:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P15:L => QFX5240-O64-AFO SN: in P01E03 RU40 P31:L,GL-P01E0528-P15:L > GS-P01E0340-P31:L,3.29
GL-P01E0528-P15:R,GS-P01E0340-P31:R,GPU,TRUE,10,25,,,,,QFX5240-O64-AFO SN: in P01E05 RU28 P15:R => QFX5240-O64-AFO SN: in P01E03 RU40 P31:R,GL-P01E0528-P15:R > GS-P01E0340-P31:R,3.29
GL-P01E0528-P32:L,GS-P01E0324-P28:L,GPU,TRUE,10,25,,DAC-800-2M,,,QFX5240-O64-AFO SN: in P01E05 RU28 P32:L => QFX5240-O64-AFO SN: in P01E03 RU24 P28:L,GL-P01E0528-P32:L > GS-P01E0324-P28:L,3.29
